userCode,departmentCode,roleId
101830,0445623,49622071-d50c-4e0c-8892-4052d914d0ae
105594,0421683,49622071-d50c-4e0c-8892-4052d914d0ae
106857,0004355,2918e0d7-fd17-41e1-ac1c-b9f042053b42
106857,0004355,49622071-d50c-4e0c-8892-4052d914d0ae
106857,0004355,754baad1-5efd-4e69-b048-838ec9109325
106857,0004355,a0a2a8d6-3c2d-4ed4-ac69-ab02586eeb52
107915,0421683,49622071-d50c-4e0c-8892-4052d914d0ae
107915,0421683,7e491632-4b04-443b-bb58-14e2186fcf83
108548,0421638,49622071-d50c-4e0c-8892-4052d914d0ae
111043,0426624,49622071-d50c-4e0c-8892-4052d914d0ae
